id,NObeyesdad
24421,Motorbike
24422,Motorbike
24423,Walking
24424,Motorbike
24425,Public_Transportation
24426,Walking
24427,Public_Transportation
24428,Public_Transportation
24429,Public_Transportation
24430,Public_Transportation
24431,Public_Transportation
24432,Motorbike
24433,Public_Transportation
24434,Public_Transportation
24435,Motorbike
24436,Public_Transportation
24437,Walking
24438,Motorbike
24439,Walking
24440,Public_Transportation
24441,Public_Transportation
24442,Public_Transportation
24443,Walking
24444,Public_Transportation
24445,Public_Transportation
24446,Public_Transportation
24447,Public_Transportation
24448,Walking
24449,Public_Transportation
24450,Public_Transportation
24451,Public_Transportation
24452,Public_Transportation
24453,Public_Transportation
24454,Public_Transportation
24455,Public_Transportation
24456,Public_Transportation
24457,Walking
24458,Motorbike
24459,Public_Transportation
24460,Walking
24461,Public_Transportation
24462,Public_Transportation
24463,Public_Transportation
24464,Walking
24465,Walking
24466,Motorbike
24467,Walking
24468,Public_Transportation
24469,Public_Transportation
24470,Motorbike
24471,Walking
24472,Public_Transportation
24473,Public_Transportation
24474,Walking
24475,Walking
24476,Public_Transportation
24477,Public_Transportation
24478,Walking
24479,Motorbike
24480,Public_Transportation
24481,Public_Transportation
24482,Motorbike
24483,Public_Transportation
24484,Motorbike
24485,Public_Transportation
24486,Motorbike
24487,Public_Transportation
24488,Motorbike
24489,Walking
24490,Public_Transportation
24491,Motorbike
24492,Motorbike
24493,Walking
24494,Motorbike
24495,Public_Transportation
24496,Motorbike
24497,Public_Transportation
24498,Public_Transportation
24499,Walking
24500,Walking
24501,Walking
24502,Public_Transportation
24503,Walking
24504,Public_Transportation
24505,Public_Transportation
24506,Public_Transportation
24507,Public_Transportation
24508,Public_Transportation
24509,Walking
24510,Public_Transportation
24511,Public_Transportation
24512,Walking
24513,Walking
24514,Public_Transportation
24515,Public_Transportation
24516,Public_Transportation
24517,Public_Transportation
24518,Walking
24519,Walking
24520,Public_Transportation
24521,Public_Transportation
24522,Public_Transportation
24523,Walking
24524,Public_Transportation
24525,Walking
24526,Public_Transportation
24527,Motorbike
24528,Public_Transportation
24529,Public_Transportation
24530,Public_Transportation
24531,Motorbike
24532,Public_Transportation
24533,Walking
24534,Public_Transportation
24535,Public_Transportation
24536,Public_Transportation
24537,Public_Transportation
24538,Public_Transportation
24539,Walking
24540,Public_Transportation
24541,Public_Transportation
24542,Walking
24543,Walking
24544,Motorbike
24545,Public_Transportation
24546,Public_Transportation
24547,Public_Transportation
24548,Motorbike
24549,Walking
24550,Walking
24551,Walking
24552,Motorbike
24553,Public_Transportation
24554,Walking
24555,Public_Transportation
24556,Walking
24557,Public_Transportation
24558,Motorbike
24559,Walking
24560,Motorbike
24561,Public_Transportation
24562,Walking
24563,Public_Transportation
24564,Public_Transportation
24565,Public_Transportation
24566,Public_Transportation
24567,Public_Transportation
24568,Public_Transportation
24569,Public_Transportation
24570,Walking
24571,Public_Transportation
24572,Public_Transportation
24573,Public_Transportation
24574,Motorbike
24575,Walking
24576,Public_Transportation
24577,Public_Transportation
24578,Walking
24579,Public_Transportation
24580,Public_Transportation
24581,Public_Transportation
24582,Walking
24583,Public_Transportation
24584,Motorbike
24585,Motorbike
24586,Public_Transportation
24587,Public_Transportation
24588,Public_Transportation
24589,Motorbike
24590,Public_Transportation
24591,Walking
24592,Public_Transportation
24593,Walking
24594,Motorbike
24595,Motorbike
24596,Public_Transportation
24597,Walking
24598,Public_Transportation
24599,Motorbike
24600,Walking
24601,Walking
24602,Walking
24603,Public_Transportation
24604,Walking
24605,Walking
24606,Walking
24607,Public_Transportation
24608,Motorbike
24609,Motorbike
24610,Motorbike
24611,Public_Transportation
24612,Public_Transportation
24613,Public_Transportation
24614,Motorbike
24615,Motorbike
24616,Public_Transportation
24617,Public_Transportation
24618,Public_Transportation
24619,Public_Transportation
24620,Public_Transportation
24621,Walking
24622,Walking
24623,Walking
24624,Walking
24625,Public_Transportation
24626,Public_Transportation
24627,Public_Transportation
24628,Public_Transportation
24629,Public_Transportation
24630,Motorbike
24631,Public_Transportation
24632,Public_Transportation
24633,Public_Transportation
24634,Motorbike
24635,Walking
24636,Public_Transportation
24637,Walking
24638,Motorbike
24639,Public_Transportation
24640,Public_Transportation
24641,Public_Transportation
24642,Motorbike
24643,Public_Transportation
24644,Motorbike
24645,Walking
24646,Walking
24647,Walking
24648,Motorbike
24649,Walking
24650,Motorbike
24651,Public_Transportation
24652,Public_Transportation
24653,Public_Transportation
24654,Public_Transportation
24655,Motorbike
24656,Public_Transportation
24657,Public_Transportation
24658,Public_Transportation
24659,Walking
24660,Public_Transportation
24661,Public_Transportation
24662,Public_Transportation
24663,Motorbike
24664,Motorbike
24665,Motorbike
24666,Walking
24667,Public_Transportation
24668,Public_Transportation
24669,Walking
24670,Public_Transportation
24671,Motorbike
24672,Motorbike
24673,Walking
24674,Public_Transportation
24675,Walking
24676,Walking
24677,Public_Transportation
24678,Public_Transportation
24679,Walking
24680,Public_Transportation
24681,Motorbike
24682,Walking
24683,Public_Transportation
24684,Walking
24685,Public_Transportation
24686,Public_Transportation
24687,Walking
24688,Walking
24689,Motorbike
24690,Walking
24691,Public_Transportation
24692,Motorbike
24693,Public_Transportation
24694,Walking
24695,Walking
24696,Public_Transportation
24697,Public_Transportation
24698,Public_Transportation
24699,Public_Transportation
24700,Walking
24701,Motorbike
24702,Motorbike
24703,Motorbike
24704,Walking
24705,Walking
24706,Public_Transportation
24707,Public_Transportation
24708,Public_Transportation
24709,Public_Transportation
24710,Motorbike
24711,Public_Transportation
24712,Walking
24713,Walking
24714,Motorbike
24715,Public_Transportation
24716,Walking
24717,Walking
24718,Walking
24719,Walking
24720,Motorbike
24721,Public_Transportation
24722,Motorbike
24723,Walking
24724,Motorbike
24725,Motorbike
24726,Motorbike
24727,Walking
24728,Public_Transportation
24729,Public_Transportation
24730,Walking
24731,Walking
24732,Public_Transportation
24733,Motorbike
24734,Motorbike
24735,Public_Transportation
24736,Public_Transportation
24737,Public_Transportation
24738,Public_Transportation
24739,Public_Transportation
24740,Motorbike
24741,Motorbike
24742,Public_Transportation
24743,Public_Transportation
24744,Public_Transportation
24745,Public_Transportation
24746,Public_Transportation
24747,Public_Transportation
24748,Public_Transportation
24749,Walking
24750,Walking
24751,Public_Transportation
24752,Public_Transportation
24753,Public_Transportation
24754,Walking
24755,Public_Transportation
24756,Motorbike
24757,Motorbike
24758,Motorbike
24759,Walking
24760,Public_Transportation
24761,Public_Transportation
24762,Public_Transportation
24763,Motorbike
24764,Public_Transportation
24765,Public_Transportation
24766,Walking
24767,Motorbike
24768,Motorbike
24769,Motorbike
24770,Public_Transportation
24771,Public_Transportation
24772,Public_Transportation
24773,Motorbike
24774,Motorbike
24775,Walking
24776,Walking
24777,Public_Transportation
24778,Walking
24779,Public_Transportation
24780,Public_Transportation
24781,Walking
24782,Walking
24783,Public_Transportation
24784,Motorbike
24785,Public_Transportation
24786,Motorbike
24787,Public_Transportation
24788,Walking
24789,Public_Transportation
24790,Public_Transportation
24791,Public_Transportation
24792,Public_Transportation
24793,Walking
24794,Public_Transportation
24795,Motorbike
24796,Public_Transportation
24797,Public_Transportation
24798,Walking
24799,Public_Transportation
24800,Public_Transportation
24801,Motorbike
24802,Walking
24803,Public_Transportation
24804,Motorbike
24805,Walking
24806,Walking
24807,Motorbike
24808,Public_Transportation
24809,Public_Transportation
24810,Walking
24811,Public_Transportation
24812,Walking
24813,Motorbike
24814,Public_Transportation
24815,Motorbike
24816,Public_Transportation
24817,Public_Transportation
24818,Public_Transportation
24819,Public_Transportation
24820,Public_Transportation
24821,Public_Transportation
24822,Public_Transportation
24823,Motorbike
24824,Public_Transportation
24825,Walking
24826,Walking
24827,Motorbike
24828,Public_Transportation
24829,Walking
24830,Motorbike
24831,Public_Transportation
24832,Walking
24833,Walking
24834,Public_Transportation
24835,Motorbike
24836,Public_Transportation
24837,Walking
24838,Motorbike
24839,Motorbike
24840,Public_Transportation
24841,Public_Transportation
24842,Public_Transportation
24843,Walking
24844,Public_Transportation
24845,Public_Transportation
24846,Public_Transportation
24847,Public_Transportation
24848,Motorbike
24849,Public_Transportation
24850,Public_Transportation
24851,Public_Transportation
24852,Public_Transportation
24853,Public_Transportation
24854,Walking
24855,Public_Transportation
24856,Public_Transportation
24857,Motorbike
24858,Public_Transportation
24859,Public_Transportation
24860,Walking
24861,Motorbike
24862,Public_Transportation
24863,Motorbike
24864,Walking
24865,Public_Transportation
24866,Public_Transportation
24867,Public_Transportation
24868,Motorbike
24869,Walking
24870,Walking
24871,Public_Transportation
24872,Motorbike
24873,Walking
24874,Motorbike
24875,Walking
24876,Public_Transportation
24877,Public_Transportation
24878,Walking
24879,Motorbike
24880,Public_Transportation
24881,Public_Transportation
24882,Public_Transportation
24883,Motorbike
24884,Public_Transportation
24885,Motorbike
24886,Motorbike
24887,Public_Transportation
24888,Public_Transportation
24889,Motorbike
24890,Public_Transportation
24891,Motorbike
24892,Walking
24893,Walking
24894,Walking
24895,Walking
24896,Walking
24897,Walking
24898,Walking
24899,Walking
24900,Walking
24901,Public_Transportation
24902,Public_Transportation
24903,Public_Transportation
24904,Public_Transportation
24905,Public_Transportation
24906,Public_Transportation
24907,Public_Transportation
24908,Public_Transportation
24909,Public_Transportation
24910,Public_Transportation
24911,Motorbike
24912,Walking
24913,Public_Transportation
24914,Public_Transportation
24915,Walking
24916,Public_Transportation
24917,Public_Transportation
24918,Public_Transportation
24919,Public_Transportation
24920,Motorbike
24921,Public_Transportation
24922,Walking
24923,Walking
24924,Public_Transportation
24925,Public_Transportation
24926,Walking
24927,Public_Transportation
24928,Motorbike
24929,Public_Transportation
24930,Motorbike
24931,Walking
24932,Public_Transportation
24933,Motorbike
24934,Public_Transportation
24935,Public_Transportation
24936,Motorbike
24937,Public_Transportation
24938,Public_Transportation
24939,Public_Transportation
24940,Public_Transportation
24941,Walking
24942,Walking
24943,Public_Transportation
24944,Motorbike
24945,Public_Transportation
24946,Public_Transportation
24947,Walking
24948,Public_Transportation
24949,Public_Transportation
24950,Public_Transportation
24951,Public_Transportation
24952,Public_Transportation
24953,Walking
24954,Motorbike
24955,Public_Transportation
24956,Public_Transportation
24957,Public_Transportation
24958,Motorbike
24959,Public_Transportation
24960,Public_Transportation
24961,Public_Transportation
24962,Walking
24963,Motorbike
24964,Motorbike
24965,Public_Transportation
24966,Walking
24967,Public_Transportation
24968,Walking
24969,Public_Transportation
24970,Walking
24971,Public_Transportation
24972,Public_Transportation
24973,Public_Transportation
24974,Public_Transportation
24975,Walking
24976,Public_Transportation
24977,Public_Transportation
24978,Walking
24979,Motorbike
24980,Public_Transportation
24981,Public_Transportation
24982,Motorbike
24983,Public_Transportation
24984,Walking
24985,Walking
24986,Public_Transportation
24987,Motorbike
24988,Motorbike
24989,Motorbike
24990,Public_Transportation
24991,Walking
24992,Walking
24993,Public_Transportation
24994,Motorbike
24995,Walking
24996,Walking
24997,Walking
24998,Walking
24999,Public_Transportation
25000,Public_Transportation
25001,Public_Transportation
25002,Public_Transportation
25003,Motorbike
25004,Public_Transportation
25005,Public_Transportation
25006,Public_Transportation
25007,Walking
25008,Motorbike
25009,Motorbike
25010,Walking
25011,Public_Transportation
25012,Walking
25013,Public_Transportation
25014,Walking
25015,Public_Transportation
25016,Walking
